sample_id,sample_type,element,result,units,detection_limit,lab_batch,date_analyzed,comments
STD-001,STANDARD,Au,45.2,ppm,0.1,BATCH-001,2024-01-15,Good recovery
STD-002,STANDARD,Au,44.8,ppm,0.1,BATCH-001,2024-01-15,Good recovery
STD-003,STANDARD,Au,45.1,ppm,0.1,BATCH-001,2024-01-15,Good recovery
BLK-001,BLANK,Au,<0.05,ppm,0.1,BATCH-001,2024-01-15,Below detection
BLK-002,BLANK,Au,0.08,ppm,0.1,BATCH-001,2024-01-15,Low contamination
DUP-001,DUPLICATE,Au,12.3,ppm,0.1,BATCH-001,2024-01-15,Good precision
DUP-002,DUPLICATE,Au,12.1,ppm,0.1,BATCH-001,2024-01-15,Good precision
UNK-001,UNKNOWN,Au,8.7,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-002,UNKNOWN,Au,15.2,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-003,UNKNOWN,Au,22.1,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-004,UNKNOWN,Au,<0.1,ppm,0.1,BATCH-001,2024-01-15,Below detection
UNK-005,UNKNOWN,Au,18.9,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-006,UNKNOWN,Au,7.2,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-007,UNKNOWN,Au,11.8,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-008,UNKNOWN,Au,25.3,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-009,UNKNOWN,Au,9.1,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
UNK-010,UNKNOWN,Au,14.6,ppm,0.1,BATCH-001,2024-01-15,Unknown sample
STD-004,STANDARD,Au,45.0,ppm,0.1,BATCH-002,2024-01-16,Good recovery
STD-005,STANDARD,Au,44.9,ppm,0.1,BATCH-002,2024-01-16,Good recovery
STD-006,STANDARD,Au,45.3,ppm,0.1,BATCH-002,2024-01-16,Good recovery
BLK-003,BLANK,Au,0.06,ppm,0.1,BATCH-002,2024-01-16,Low contamination
BLK-004,BLANK,Au,0.09,ppm,0.1,BATCH-002,2024-01-16,Low contamination
DUP-003,DUPLICATE,Au,19.7,ppm,0.1,BATCH-002,2024-01-16,Good precision
DUP-004,DUPLICATE,Au,19.2,ppm,0.1,BATCH-002,2024-01-16,Good precision
UNK-011,UNKNOWN,Au,6.8,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-012,UNKNOWN,Au,13.4,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-013,UNKNOWN,Au,21.7,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-014,UNKNOWN,Au,4.2,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-015,UNKNOWN,Au,16.9,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-016,UNKNOWN,Au,10.3,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-017,UNKNOWN,Au,27.1,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-018,UNKNOWN,Au,8.4,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-019,UNKNOWN,Au,12.7,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
UNK-020,UNKNOWN,Au,17.8,ppm,0.1,BATCH-002,2024-01-16,Unknown sample
STD-007,STANDARD,Au,45.1,ppm,0.1,BATCH-003,2024-01-17,Good recovery
STD-008,STANDARD,Au,44.7,ppm,0.1,BATCH-003,2024-01-17,Good recovery
STD-009,STANDARD,Au,45.4,ppm,0.1,BATCH-003,2024-01-17,Good recovery
BLK-005,BLANK,Au,0.07,ppm,0.1,BATCH-003,2024-01-17,Low contamination
BLK-006,BLANK,Au,0.05,ppm,0.1,BATCH-003,2024-01-17,Low contamination
DUP-005,DUPLICATE,Au,31.2,ppm,0.1,BATCH-003,2024-01-17,Good precision
DUP-006,DUPLICATE,Au,30.8,ppm,0.1,BATCH-003,2024-01-17,Good precision
UNK-021,UNKNOWN,Au,5.9,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-022,UNKNOWN,Au,14.1,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-023,UNKNOWN,Au,20.4,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-024,UNKNOWN,Au,3.7,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-025,UNKNOWN,Au,17.3,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-026,UNKNOWN,Au,11.2,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-027,UNKNOWN,Au,26.8,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-028,UNKNOWN,Au,9.5,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-029,UNKNOWN,Au,13.6,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
UNK-030,UNKNOWN,Au,18.7,ppm,0.1,BATCH-003,2024-01-17,Unknown sample
