sample_id,sample_type,element,result,units,detection_limit,lab_batch,date_analyzed
STD-001,STANDARD,Au,45.2,ppm,0.1,BATCH-001,2024-01-15
STD-002,STANDARD,Au,44.8,ppm,0.1,BATCH-001,2024-01-15
STD-003,STANDARD,Au,45.1,ppm,0.1,BATCH-001,2024-01-15
BLK-001,BLANK,Au,0.05,ppm,0.1,BATCH-001,2024-01-15
BLK-002,BLANK,Au,0.08,ppm,0.1,BATCH-001,2024-01-15
DUP-001,DUPLICATE,Au,12.3,ppm,0.1,BATCH-001,2024-01-15
DUP-002,DUPLICATE,Au,12.1,ppm,0.1,BATCH-001,2024-01-15
UNK-001,UNKNOWN,Au,8.7,ppm,0.1,BATCH-001,2024-01-15
UNK-002,UNKNOWN,Au,15.2,ppm,0.1,BATCH-001,2024-01-15
UNK-003,UNKNOWN,Au,22.1,ppm,0.1,BATCH-001,2024-01-15
UNK-004,UNKNOWN,Au,3.4,ppm,0.1,BATCH-001,2024-01-15
UNK-005,UNKNOWN,Au,18.9,ppm,0.1,BATCH-001,2024-01-15
UNK-006,UNKNOWN,Au,7.2,ppm,0.1,BATCH-001,2024-01-15
UNK-007,UNKNOWN,Au,11.8,ppm,0.1,BATCH-001,2024-01-15
UNK-008,UNKNOWN,Au,25.3,ppm,0.1,BATCH-001,2024-01-15
UNK-009,UNKNOWN,Au,9.1,ppm,0.1,BATCH-001,2024-01-15
UNK-010,UNKNOWN,Au,14.6,ppm,0.1,BATCH-001,2024-01-15
STD-004,STANDARD,Au,45.0,ppm,0.1,BATCH-002,2024-01-16
STD-005,STANDARD,Au,44.9,ppm,0.1,BATCH-002,2024-01-16
STD-006,STANDARD,Au,45.3,ppm,0.1,BATCH-002,2024-01-16
BLK-003,BLANK,Au,0.06,ppm,0.1,BATCH-002,2024-01-16
BLK-004,BLANK,Au,0.09,ppm,0.1,BATCH-002,2024-01-16
DUP-003,DUPLICATE,Au,19.7,ppm,0.1,BATCH-002,2024-01-16
DUP-004,DUPLICATE,Au,19.2,ppm,0.1,BATCH-002,2024-01-16
UNK-011,UNKNOWN,Au,6.8,ppm,0.1,BATCH-002,2024-01-16
UNK-012,UNKNOWN,Au,13.4,ppm,0.1,BATCH-002,2024-01-16
UNK-013,UNKNOWN,Au,21.7,ppm,0.1,BATCH-002,2024-01-16
UNK-014,UNKNOWN,Au,4.2,ppm,0.1,BATCH-002,2024-01-16
UNK-015,UNKNOWN,Au,16.9,ppm,0.1,BATCH-002,2024-01-16
UNK-016,UNKNOWN,Au,10.3,ppm,0.1,BATCH-002,2024-01-16
UNK-017,UNKNOWN,Au,27.1,ppm,0.1,BATCH-002,2024-01-16
UNK-018,UNKNOWN,Au,8.4,ppm,0.1,BATCH-002,2024-01-16
UNK-019,UNKNOWN,Au,12.7,ppm,0.1,BATCH-002,2024-01-16
UNK-020,UNKNOWN,Au,17.8,ppm,0.1,BATCH-002,2024-01-16
